image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00009_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00286_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00164_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00351_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00203_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00249_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00347_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00177_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00029_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00292_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00227_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00180_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00270_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00105_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00005_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00130_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00376_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00157_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00043_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00210_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00300_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00003_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00262_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00028_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00150_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00035_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00366_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00377_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00044_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00160_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00374_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00067_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00289_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00197_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00408_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00334_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00315_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00185_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00016_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00196_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00222_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00343_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00097_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00074_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00396_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00217_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00186_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00311_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00339_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00029_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00022_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00422_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00429_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00151_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00040_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00208_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00382_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00334_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00302_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00285_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00133_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00102_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00225_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00288_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00084_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00280_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00082_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00430_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00351_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00037_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00296_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00432_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00357_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00387_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00221_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00161_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00360_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00420_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00175_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00435_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00348_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00117_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00397_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00329_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00303_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00411_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00191_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00113_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00015_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00195_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00178_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00212_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00064_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00313_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00080_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00343_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00436_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00177_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00210_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00046_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00168_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00295_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00380_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00166_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00258_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00137_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00215_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00076_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00203_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00237_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00039_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00181_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00002_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00282_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00297_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00124_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00320_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00184_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00164_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00233_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00057_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00361_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00328_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00020_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00359_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00375_CH1.tif
